id,loan_status
63121,0.009311889629619421
63122,0.011439280066277209
63123,0.9169165228586454
63124,-0.0066931408765035115
63125,0.09203305414524064
63126,0.04836569865485378
63127,0.09341408849954345
63128,0.02178556922592268
63129,0.04172066629762102
63130,-0.002895979529513351
63131,-0.012388882896988748
63132,0.04722885976429058
63133,0.5977164433543017
63134,0.9046051458288071
63135,-0.01143959256024121
63136,0.9942396653342207
63137,0.12188735863527245
63138,0.06811324866210952
63139,0.01891239733606073
63140,0.9821627689120371
63141,0.04361924697111609
63142,0.04105229541378691
63143,0.026532020909660375
63144,-4.810851927073249e-05
63145,0.15471959445856073
63146,-0.013338173233736293
63147,0.08673072861471405
63148,0.007546214174709583
63149,0.03558981599416526
63150,0.920756922927286
63151,-0.01143959256024121
63152,1.0260549208817253
63153,0.9960658095605762
63154,0.03782276222094828
63155,0.10684611379530554
63156,-0.015236753907231369
63157,0.003806716618791295
63158,0.10893354984569723
63159,0.12810608694164707
63160,-0.007642431213251052
63161,0.12640659909073299
63162,0.035075633940388234
63163,0.002799762490971885
63164,-0.008591721549998592
63165,0.1053231188597062
63166,0.03374820211701207
63167,-0.015236753907231369
63168,0.03475501212883468
63169,0.009069706588179662
63170,0.2138314413534239
63171,-0.012388882896988748
63172,-0.015236753907231369
63173,0.7622395548054343
63174,0.13928086877488943
63175,-0.005743850539755973
63176,0.034222814127061504
63177,0.2508598258688377
63178,0.015030542608513608
63179,0.022547310183136802
63180,-0.01049030222349367
63181,0.030779514478132163
63182,-0.01618604424397891
63183,-0.0019466891927658134
63184,0.0007615477108227041
63185,0.11767786152653466
63186,-0.01143959256024121
63187,0.028430601583155458
63188,0.016393879739903024
63189,0.12028219107858515
63190,0.12327316356840737
63191,0.04332762983510027
63192,0.12335963525790943
63193,0.2244358658937337
63194,-0.013338173233736293
63195,0.009444794848204666
63196,1.0062300388929053
63197,0.016407253209738504
63198,0.13411559205373588
63199,-2.270834008592376e-05
63200,-0.0019466891927658134
63201,0.13425559953387728
63202,-0.0019466891927658104
63203,0.007546214174709587
63204,0.05598223955511121
63205,-0.005743850539755973
63206,0.3445442837200862
63207,0.32521001331687044
63208,0.0009011818174768052
63209,0.020570727419469463
63210,1.0063805468403226
63211,0.207321388508468
63212,0.12662090159336342
63213,0.21543466473531678
63214,0.0182992053182321
63215,0.30079710360660483
63216,0.015140536868689903
63217,0.04931498899160132
63218,0.06545292471630951
63219,0.8425138658241975
63220,0.07834089772779776
63221,0.9443516568882362
63222,-0.009541011886746132
63223,0.016089827205437435
63224,-0.007642431213251051
63225,0.07954914891647188
63226,0.035075633940388234
63227,0.03790523134360689
63228,-0.013338173233736293
63229,0.09013447347174555
63230,0.09869941256644708
63231,0.01703911754218498
63232,1.0060303086331817
63233,0.060163769145415213
63234,0.011080811317428958
63235,0.0009011818174768052
63236,0.08325610129184538
63237,-0.015236753907231369
63238,0.21228881961290588
63239,0.01875461310925356
63240,0.9492631230819694
63241,0.00867829696385608
63242,-0.01143959256024121
63243,0.0026968529129723804
63244,0.03148950086408445
63245,-0.012014450136008534
63246,0.0009011818174768083
63247,0.048365698654853795
63248,0.9859694996180657
63249,-0.0066931408765035115
63250,0.03421021081680262
63251,0.009897073460343353
63252,0.03327046606586503
63253,0.08815438209066784
63254,-0.01143959256024121
63255,-0.01049030222349367
63256,0.8021022260324004
63257,-0.015236753907231369
63258,0.03222776293014562
63259,-0.01049030222349367
63260,-0.006693140876503513
63261,0.3288677896095133
63262,0.07201276090051509
63263,0.021919837073153443
63264,0.07172286081700917
63265,0.013241956195194821
63266,-0.013614921030537774
63267,0.9744445037977219
63268,0.05311215033859149
63269,-0.01618604424397891
63270,0.04551782764461117
63271,-0.015236753907231369
63272,-0.005743850539755973
63273,0.0822773780108466
63274,0.11508201523860744
63275,0.08878051265945265
63276,-0.01049030222349367
63277,-0.007642431213251051
63278,0.18197089629376081
63279,-0.0009973988560182732
63280,0.1035689843539146
63281,0.008852901839914792
63282,-0.01428746357048383
63283,0.1453823309263507
63284,0.04237421253875643
63285,1.0279535015552201
63286,0.04172066629762102
63287,-0.015236753907231369
63288,1.0196887091545404
63289,0.011858623001390498
63290,0.021785569225922674
63291,-0.0066931408765035115
63292,0.14747558754438522
63293,0.026532020909660375
63294,-0.002086570414913251
63295,0.14994609267581702
63296,0.8509685129873137
63297,0.033177053266893165
63298,0.008495504511457126
63299,-0.012388882896988748
63300,0.06425398297039457
63301,-0.002895979529513351
63302,0.035075633940388234
63303,0.13810005720763815
63304,0.20982773554791825
63305,0.8928689145185371
63306,-0.01618604424397891
63307,-0.008591721549998594
63308,0.029379891919902996
63309,0.0009011818174768052
63310,0.08197501741676136
63311,0.005576281091988692
63312,-0.00954101188674613
63313,0.005647633501214504
63314,1.0013733721262892
63315,0.029379891919902996
63316,-0.01618604424397891
63317,0.18913063901172086
63318,-4.810851927073596e-05
63319,0.02775416552264228
63320,0.8794977063086085
63321,0.9869389172750177
63322,0.42885710925290643
63323,-0.002895979529513351
63324,-0.01618604424397891
63325,0.01454181143326792
63326,0.08407491166195771
63327,0.035780221941284204
63328,0.01596265009398224
63329,-0.01618604424397891
63330,-0.009456374002731513
63331,-0.0066931408765035115
63332,0.033177053266893165
63333,0.07784811309266093
63334,0.007990809301384367
63335,0.24518230349382897
63336,0.0758731816816555
63337,1.0075890446217157
63338,0.03412634360364071
63339,0.04077137596087348
63340,0.008495504511457126
63341,0.13190324828863725
63342,0.18522742638344586
63343,0.06364527582118532
63344,0.0886499909910924
63345,0.15245515554294783
63346,0.035075633940388234
63347,0.22431586661504377
63348,1.0148507143511518
63349,0.2810022441067639
63350,0.9842861460648333
63351,0.08017654730947248
63352,-0.015236753907231369
63353,0.0246334402361653
63354,-0.015236753907231369
63355,0.056345804148166735
63356,0.06146820413077975
63357,0.0009011818174768083
63358,-0.013338173233736293
63359,0.03792350495063086
63360,-0.0038452698662608913
63361,0.02748131124640792
63362,-0.004794560203008432
63363,-0.008591721549998592
63364,0.03979985669785221
63365,0.806961967444151
63366,0.4807115919359551
63367,-0.00038977621972624137
63368,0.4766714744746382
63369,0.036024924277135786
63370,0.019886988552427605
63371,0.07589511842053245
63372,0.9944509258739155
63373,0.826454075771729
63374,0.00944479484820466
63375,0.007546214174709587
63376,0.008495504511457126
63377,-0.006693140876503513
63378,0.1022573068279343
63379,-0.013338173233736293
63380,0.004698343164466967
63381,-0.01428746357048383
63382,0.0007105593174848417
63383,0.1053231188597062
63384,0.02937989191990299
63385,-0.004794560203008432
63386,0.06922109722875297
63387,0.01969253565874337
63388,0.20784647522844044
63389,0.11956247391091927
63390,0.20879576556518803
63391,0.03412634360364071
63392,0.8497297663923632
63393,-0.008591721549998592
63394,0.0027997624909718824
63395,0.9863224884355063
63396,-0.007642431213251051
63397,0.08871652091623264
63398,-0.012388882896988748
63399,-0.0019466891927658104
63400,1.0203591788612398
63401,0.006596923837962045
63402,0.07936712232506918
63403,0.9988884714949361
63404,0.09066758769088726
63405,0.762152207265909
63406,-0.006693140876503513
63407,-0.013338173233736293
63408,0.06453590920709971
63409,0.04429608936637912
63410,0.01916339824167177
63411,-0.01049030222349367
63412,0.013241956195194821
63413,-0.008591721549998592
63414,0.22462917851725703
63415,-0.004794560203008434
63416,0.19585334428608742
63417,0.020836278889175133
63418,0.0010143677709459978
63419,0.03607551769746563
63420,-0.009541011886746132
63421,0.172627701139823
63422,-0.012388882896988748
63423,0.01134337552169974
63424,-0.01428746357048383
63425,0.6003728937308339
63426,0.10535285264502785
63427,0.014856860092802663
63428,-0.01049030222349367
63429,-0.0009973988560182732
63430,0.014003696557280454
63431,-0.01618604424397891
63432,0.004789515332963024
63433,0.012343104201208807
63434,0.005647633501214504
63435,0.01798840787893253
63436,0.2749837812772032
63437,0.030605751170280648
63438,0.0910837638084931
63439,0.09754764560763744
63440,-0.00954101188674613
63441,0.01419124653194236
63442,0.2308887153952607
63443,-0.00954101188674613
63444,0.012292665858447288
63445,0.17326037704739367
63446,0.9713711891448117
63447,0.027506428918585974
63448,-0.0019466891927658134
63449,0.02342842270558535
63450,0.017988407878932515
63451,-0.012388882896988748
63452,-0.01428746357048383
63453,0.058130057114109825
63454,0.9015090616633863
63455,0.05109823216218575
63456,0.027701783672163367
63457,0.010394085184952207
63458,0.033177053266893165
63459,0.07526148796029701
63460,-0.002895979529513351
63461,0.03412634360364071
63462,0.03260376486050508
63463,0.01140154876411019
63464,0.055010731012086554
63465,0.041353987195842615
63466,0.24461445187854203
63467,0.005647633501214504
63468,0.0029529076546646466
63469,0.011343375521699747
63470,0.015071607901833216
63471,-0.008591721549998592
63472,-0.013338173233736293
63473,0.10668045810266727
63474,0.0009291928697831922
63475,0.8253402880288239
63476,0.0715258386532671
63477,0.004698343164466963
63478,0.07845439974968191
63479,0.06941886551059431
63480,-0.005743850539755973
63481,-0.015236753907231369
63482,0.11897626246061932
63483,0.06925008606329966
63484,0.27848903870446706
63485,-0.015236753907231369
63486,0.11509190572333057
63487,0.11507843720059267
63488,0.9737244547495191
63489,-0.004794560203008434
63490,0.06694963777294412
63491,0.10757506946900955
63492,-0.01618604424397891
63493,-0.008866861069252722
63494,0.7966886139897966
63495,0.00022099816984208278
63496,0.017039117542184984
63497,-0.013338173233736293
63498,-0.005743850539755973
63499,0.9519439141605595
63500,0.03854270950310669
63501,0.06456172086151503
63502,0.9184139411207084
63503,0.9368216292274563
63504,-0.01618604424397891
63505,1.021684043105802
63506,-0.013338173233736293
63507,0.15365710141073616
63508,0.06296735361660785
63509,0.16576440457156266
63510,-0.015236753907231369
63511,0.04172066629762102
63512,0.9436785408729257
63513,-0.002895979529513351
63514,0.8956337317921925
63515,0.13403147578115776
63516,0.21865922087666304
63517,0.007621035775795917
63518,-0.0038452698662608913
63519,0.04685329290186252
63520,0.00840942537191718
63521,0.07304724741028981
63522,0.005862110839110759
63523,0.07399653774703734
63524,0.049288321051832826
63525,0.9527606417945902
63526,0.0009011818174768052
63527,0.1346938771253004
63528,0.08395025072122667
63529,0.015140536868689903
63530,-0.005743850539755973
63531,0.023415638761745707
63532,0.12639228212314108
63533,0.15711917078576398
63534,0.20454670121189333
63535,-0.013338173233736293
63536,-0.009313945625600301
63537,0.12473779650002874
63538,0.060157341175049825
63539,0.2091546582083624
63540,0.07314737429626526
63541,0.002799762490971885
63542,0.0009011818174768052
63543,0.07597995367480684
63544,0.006463054094614386
63545,0.008766403042299987
63546,-0.015236753907231369
63547,0.13650234933685096
63548,0.018546948947881954
63549,0.01703911754218499
63550,0.07219229478667269
63551,0.04931498899160132
63552,-0.013338173233736293
63553,0.029379891919902996
63554,0.054993528620837784
63555,0.16121252813233072
63556,-0.004794560203008432
63557,0.04196550229356106
63558,0.011415193812338322
63559,0.08025742118103404
63560,0.045173863106547876
63561,1.003271952799784
63562,-0.015236753907231369
63563,0.7843197778732376
63564,-0.01428746357048383
63565,0.07183921569417555
63566,0.04551782764461117
63567,0.9994747914527939
63568,0.00518562842027104
63569,-0.0019466891927658134
63570,0.9249663443851439
63571,0.08331828068022015
63572,-0.01618604424397891
63573,-0.013338173233736293
63574,0.05316094384412172
63575,0.060861636458807974
63576,0.011155826027236224
63577,0.03697421461388331
63578,0.9361934894045596
63579,-0.015236753907231369
63580,0.011343375521699747
63581,-0.01618604424397891
63582,0.02876553926038215
63583,0.036026001297385105
63584,0.02377860535052896
63585,-0.00954101188674613
63586,0.049683919106549866
63587,0.02057876070714576
63588,0.08943737098575992
63589,0.3107601364977584
63590,0.04266995663436855
63591,0.03412634360364071
63592,-0.01049030222349367
63593,0.02178556922592268
63594,-0.01049030222349367
63595,-0.005743850539755973
63596,0.0009011818174768083
63597,0.012548058082056907
63598,0.8936211751701328
63599,0.10700748514371587
63600,0.8281863934056183
63601,0.9922826064766144
63602,1.0004240817895416
63603,-0.01143959256024121
63604,0.03602492427713577
63605,0.0246334402361653
63606,0.5979970947376321
63607,0.017039117542184984
63608,0.9588003962397185
63609,0.0784583159718012
63610,-0.008591721549998592
63611,-0.012388882896988748
63612,0.006832145741944844
63613,0.034544422941667555
63614,-0.007642431213251051
63615,0.026859636598311042
63616,-0.01618604424397891
63617,0.3138480192596308
63618,0.0436192469711161
63619,-0.015236753907231369
63620,0.6966742670507812
63621,0.04741640831810626
63622,0.9447378660360363
63623,0.027125440198248096
63624,0.19546319671819062
63625,0.025582730572912844
63626,-0.011137013864424696
63627,-0.013338173233736293
63628,0.9763531818657416
63629,0.12387841210545707
63630,-0.015236753907231369
63631,0.1149113058933379
63632,-0.015236753907231369
63633,0.06581185848889529
63634,-0.008591721549998592
63635,-0.0009973988560182732
63636,0.1741052841194487
63637,0.10642742575930238
63638,0.05690931168558168
63639,0.052109074746688036
63640,0.16674877353465875
63641,0.35528711989229833
63642,0.006596923837962047
63643,0.05216286000184395
63644,0.15943266805431594
63645,-0.01049030222349367
63646,-0.01428746357048383
63647,0.029739112715024323
63648,0.03638834668220756
63649,0.005647633501214504
63650,0.9268312786980599
63651,0.007546214174709587
63652,-0.01428746357048383
63653,0.0832014244425336
63654,0.003987281386968883
63655,0.2423456438972599
63656,-0.015236753907231369
63657,0.2593273370539009
63658,-0.0076424312132510495
63659,-0.012388882896988748
63660,0.13215279381857464
63661,0.30087692822969936
63662,0.12164424391585213
63663,0.013241956195194821
63664,-0.0019466891927658134
63665,-0.001416582841267008
63666,0.0062545503415514766
63667,0.07343219794191432
63668,-0.005743850539755973
63669,0.007063782647627718
63670,0.09772879616572586
63671,0.030329182256650534
63672,0.09298234448198818
63673,0.014765438387009989
63674,-0.00021373443960817363
63675,-0.011071802086254797
63676,-0.012388882896988748
63677,0.13325020446076247
63678,0.1499451829968272
63679,-0.006693140876503513
63680,0.7998388193885557
63681,0.026532020909660375
63682,0.0864719775651252
63683,0.09110767078199944
63684,0.08728660246150294
63685,0.13989458823313974
63686,-0.014041809462082342
63687,-0.01618604424397891
63688,0.002075644828801063
63689,0.20483490659813777
63690,0.6860139019854723
63691,0.22626834749786512
63692,0.04456853730786364
63693,-0.006572772887760062
63694,0.0009011818174768052
63695,0.21118420785563502
63696,0.18707994316177098
63697,0.010394085184952207
63698,0.002612213023224526
63699,0.005647633501214504
63700,0.004698343164466963
63701,-0.01143959256024121
63702,0.008495504511457126
63703,0.054929056960782076
63704,-0.0011328870635481207
63705,0.06925008606329966
63706,0.015140536868689903
63707,-0.012388882896988748
63708,-0.012388882896988748
63709,0.0019853174702613857
63710,0.2551033712698155
63711,0.44229250137275666
63712,0.15086732265303604
63713,0.780886872032991
63714,0.007546214174709587
63715,0.02653202090966038
63716,0.011343375521699747
63717,0.03182281554790717
63718,-0.01618604424397891
63719,0.04502550852675263
63720,-0.006693140876503513
63721,0.037923504950630856
63722,0.092958427984876
63723,-0.01428746357048383
63724,0.08563280989338234
63725,0.9458817510064588
63726,0.0025497726449248805
63727,0.9897630352953974
63728,-0.01049030222349367
63729,-0.004794560203008432
63730,0.09736102809176009
63731,0.04456853730786364
63732,0.43459491812907086
63733,0.06165576336931935
63734,0.02748131124640792
63735,-0.002069503479838927
63736,0.08335865530651682
63737,0.2808620065349065
63738,0.023684149899417757
63739,0.04751843964252291
63740,-0.01428746357048383
63741,0.06622498462072206
63742,0.26089412817986196
63743,0.0629728649432211
63744,0.046955455433390275
63745,0.969209388757856
63746,0.03607164174931697
63747,0.04172066629762102
63748,0.16177118180963287
63749,0.014050982882013216
63750,-0.008591721549998592
63751,0.93356406827358
63752,-0.0066931408765035115
63753,0.08918518313499801
63754,0.6425978804565571
63755,0.029449231351509293
63756,0.24088534022469493
63757,-4.810851927073249e-05
63758,-0.01618604424397891
63759,0.16228053906455858
63760,0.13627423257308222
63761,0.13558704360118914
63762,0.8429354477924139
63763,0.030329182256650544
63764,0.11210344057582718
63765,0.02178556922592268
63766,0.9621042289747415
63767,0.06353358254197132
63768,0.10168917291492943
63769,0.05406144067533904
63770,0.06260505370606688
63771,0.05271652464900659
63772,-0.0019466891927658134
63773,-0.009654569729513361
63774,0.07901043639759928
63775,0.09126396248029926
63776,-0.0054441117795388004
63777,0.024134075481683316
63778,0.9462056200710753
63779,0.012791101116262865
63780,0.15400212037523964
63781,0.16606439745720386
63782,-0.009541011886746132
63783,-0.01428746357048383
63784,0.13208939045110626
63785,-0.012388882896988748
63786,0.02273485956267022
63787,0.12241034492116187
63788,0.13948854730959434
63789,0.23768514291678328
63790,-0.01428746357048383
63791,0.022950072015753525
63792,-0.0004447452796964204
63793,-0.01447829695137585
63794,-0.005743850539755973
63795,0.6229838668427522
63796,0.06496980372628386
63797,-0.0013260220335294434
63798,0.21943122164866485
63799,0.2841450775622501
63800,0.09076106284413084
63801,0.03757512050297714
63802,0.12524778295816832
63803,0.1755706037790241
63804,0.12277233802885253
63805,1.0125700820348045
63806,-0.014268728907629716
63807,0.13759899030912254
63808,0.13554457961523592
63809,0.13265235255160396
63810,-0.00954101188674613
63811,1.0251056305449775
63812,-0.013338173233736293
63813,0.025227721293312567
63814,-0.012388882896988748
63815,-0.0018367726374712665
63816,1.0345985339124533
63817,-0.01143959256024121
63818,0.007336809196520158
63819,0.06509932848836317
63820,-0.01143959256024121
63821,-0.01428746357048383
63822,0.055010731012086554
63823,0.06925008606329966
63824,-0.015236753907231369
63825,0.06165576336931935
63826,0.01929342214890334
63827,0.1500219667550547
63828,-0.008858720440589182
63829,0.013241956195194828
63830,0.2883089229830073
63831,0.100144573814166
63832,0.9776411137076009
63833,0.0009011818174768083
63834,0.12010436289161923
63835,-0.004794560203008432
63836,0.0009011818174768052
63837,0.037923504950630856
63838,-0.0066931408765035115
63839,-0.01143959256024121
63840,0.6558316895501847
63841,0.0631351187311853
63842,0.2431996115614563
63843,0.9668028825517411
63844,0.0056476335012145065
63845,0.28057763654384066
63846,0.018042472950728104
63847,-0.015236753907231369
63848,-0.003058487820632219
63849,-0.01618604424397891
63850,-0.01618604424397891
63851,0.9674262539250289
63852,0.055881781024225675
63853,0.5887876900476029
63854,0.09772879616572587
63855,0.11196815121693893
63856,0.07575384899062783
63857,0.15278763569708315
63858,0.094400432746023
63859,0.734702612123325
63860,0.13610884469551165
63861,-0.005743850539755973
63862,0.004086653667069097
63863,0.08261157591794986
63864,0.7201478438956755
63865,-0.013338173233736293
63866,-0.01143959256024121
63867,0.007424764246470895
63868,0.01700775337290266
63869,0.0036458818468946656
63870,0.9707767432809398
63871,0.12772796477062945
63872,1.036497114585948
63873,0.1449356788353277
63874,0.9419717268702351
63875,0.885181377605311
63876,0.8380954342057123
63877,0.1077611122789365
63878,0.007694538234217119
63879,-0.004032819279431288
63880,0.2543617017290699
63881,-0.0066931408765035115
63882,-0.012388882896988748
63883,0.02202119051919089
63884,0.029379891919902996
63885,0.6841908118842156
63886,0.003841820368250405
63887,0.9055445670023914
63888,0.9407101613488476
63889,0.2832932668803908
63890,0.22041264763926666
63891,0.05054115759050184
63892,0.03287110118137814
63893,0.00687938477915606
63894,0.09206651734814762
63895,-0.015236753907231369
63896,0.9185701275931155
63897,0.02035057153011077
63898,0.1892106037915003
63899,0.08629687980232968
63900,0.03792350495063086
63901,-0.00955465670979748
63902,0.06450363437956194
63903,0.06355434404281443
63904,0.03384965426461263
63905,-0.012388882896988748
63906,-0.005743850539755973
63907,0.05917566743814653
63908,0.05152539649546408
63909,-0.01618604424397891
63910,0.29970615906116826
63911,0.1361570325287046
63912,0.01893769821568005
63913,0.12405152391498105
63914,-0.01428746357048383
63915,0.036974214613883324
63916,-0.013338173233736293
63917,-0.012388882896988748
63918,-0.01428746357048383
63919,0.055596541727825556
63920,-0.00954101188674613
63921,0.023188321183475392
63922,0.15222976430942076
63923,-0.013510293906135593
63924,0.06012372700500963
63925,0.05183634760104135
63926,-0.015236753907231369
63927,0.025582730572912844
63928,-0.008591721549998592
63929,0.030329182256650534
63930,0.017988407878932515
63931,0.9780862300015762
63932,-0.015236753907231369
63933,-0.005997243602402441
63934,0.013676330968752015
63935,0.075791575599187
63936,0.17837966130489824
63937,0.017039117542184984
63938,0.06700501410923462
63939,-0.01049030222349367
63940,0.853284079593673
63941,0.02748131124640792
63942,-0.01049030222349367
63943,-0.0020640307971947305
63944,0.08885321855559464
63945,-0.015236753907231369
63946,-0.0012558957159791544
63947,0.13247741570756702
63948,-0.01428746357048383
63949,0.05311215033859149
63950,0.17387337448477697
63951,0.9891116547612215
63952,-0.01428746357048383
63953,0.02250079656750866
63954,-0.01143959256024121
63955,-0.013627530292388534
63956,0.07944746485062441
63957,0.012292665858447288
63958,0.015700872287854606
63959,0.016089827205437435
63960,-0.01428746357048383
63961,0.03964684121008298
63962,0.2660157190612246
63963,0.06260505370606688
63964,0.03773862214371497
63965,-0.00934638649748326
63966,0.003561478654746063
63967,-0.00954101188674613
63968,-0.007642431213251051
63969,0.2174462086986209
63970,0.04722886047647517
63971,-0.01143959256024121
63972,0.23109121608880367
63973,0.9511047388405582
63974,0.03848059430736829
63975,0.12641552156216088
63976,0.06811594008027358
63977,-0.015236753907231369
63978,0.018937698215680053
63979,0.06568838307690142
63980,-0.015236753907231369
63981,-0.013338173233736293
63982,0.1346142998795177
63983,0.055876580302382295
63984,0.9809371141821032
63985,-0.008591721549998592
63986,0.002799762490971885
63987,0.0009011818174768083
63988,0.08305896752926023
63989,0.019106309812462252
63990,0.1452311906519324
63991,0.060406111461732234
63992,0.9759633570539901
63993,-4.810851927073596e-05
63994,0.026577146258740025
63995,0.8503071660264233
63996,1.0213084691979877
63997,-0.01428746357048383
63998,0.13391285331342848
63999,0.009444794848204666
64000,0.9570686237989842
64001,0.08065251124972037
64002,0.025582730572912833
64003,-0.013338173233736293
64004,0.9964609354192288
64005,0.0009011818174768052
64006,1.0289027918919678
64007,0.12620750626815205
64008,-0.0019466891927658134
64009,-0.007546740503012456
64010,6.874036177151946e-05
64011,0.49853432352721505
64012,0.00252614310444877
64013,0.05557906637256008
64014,1.0336492435757054
64015,-0.015236753907231369
64016,0.012292665858447283
64017,0.9921519176916425
64018,0.971643307596139
64019,0.00036163198947451145
64020,-4.810851927073249e-05
64021,0.01703911754218498
64022,0.45450043516477595
64023,0.022354873527382087
64024,0.11069578866388603
64025,-0.0076424312132510495
64026,-0.006693140876503513
64027,-0.01618604424397891
64028,1.028902791891968
64029,0.2474070345527183
64030,0.00979024873589518
64031,-0.01143959256024121
64032,-0.013809396075597242
64033,0.034334474595600475
64034,1.019213591587276
64035,0.09733354250835917
64036,0.008495504511457126
64037,0.0815908604410177
64038,0.4359741907947021
64039,0.03380015485982995
64040,0.23917305634110925
64041,0.21356286707784422
64042,-0.004794560203008432
64043,0.00944479484820466
64044,0.012292665858447288
64045,0.03469654048055534
64046,-0.01428746357048383
64047,0.08894988411754456
64048,-0.013183266993380733
64049,0.13453244508376308
64050,-0.0007913314360367598
64051,0.02487523324045498
64052,0.025582730572912833
64053,-0.004794560203008432
64054,-0.01618604424397891
64055,-0.003516442602367878
64056,0.0198869885524276
64057,0.9715106500122334
64058,0.015678655163187685
64059,1.024761083385021
64060,-0.009541011886746132
64061,0.015893115698949585
64062,0.07684440875727998
64063,-0.013338173233736293
64064,0.03912213314314596
64065,0.07172292862108667
64066,0.06690769645336667
64067,-0.0009973988560182732
64068,-0.01049030222349367
64069,0.20789368834367788
64070,0.9700467910136202
64071,0.0815531424220146
64072,0.043994404800563394
64073,-0.01428746357048383
64074,0.9648762056858706
64075,0.006596923837962047
64076,0.14377780828549896
64077,0.035356326146142016
64078,0.008495504511457126
64079,0.02240983655213992
64080,0.11310826584975844
64081,-0.013338173233736293
64082,-0.01143959256024121
64083,0.7391403341237889
64084,0.04266995663436856
64085,0.01191769569634148
64086,0.02684769349834129
64087,0.02748131124640792
64088,0.061260701547814024
64089,0.006596923837962045
64090,0.004761137025139783
64091,0.023816296686111325
64092,0.006596923837962045
64093,0.16318988678502908
64094,0.14631266025324968
64095,0.06260505370606688
64096,-0.01049030222349367
64097,0.037735959934416786
64098,0.020633820077745717
64099,-0.0066931408765035115
64100,0.05798553328657259
64101,0.02273485956267022
64102,0.18219736247127144
64103,0.013241956195194821
64104,0.019886988552427605
64105,0.022734859562670223
64106,-0.0019466891927658104
64107,0.3582594480594641
64108,-0.015236753907231369
64109,-0.01143959256024121
64110,0.05679913961178823
64111,-0.01049030222349367
64112,-0.007642431213251051
64113,-0.012484643110124038
64114,-0.004094274374067975
64115,0.0009084433982304987
64116,-0.005743850539755973
64117,0.010529400677805556
64118,-0.01428746357048383
64119,0.0958302154922308
64120,0.003749052827719426
64121,0.2770213038609082
64122,-0.0019466891927658104
64123,-0.00954101188674613
64124,-0.015236753907231369
64125,0.07292568703664598
64126,0.13095105825974898
64127,-0.0066931408765035115
64128,0.06450363437956197
64129,0.0777906470881769
64130,0.007546214174709583
64131,0.001850472154224345
64132,0.07712125029888073
64133,0.056909311685581644
64134,0.0029626515680949853
64135,-0.01618604424397891
64136,0.15184733688631874
64137,0.1310961308319943
64138,-0.006990460272017421
64139,0.16331557057216833
64140,0.008117304845016805
64141,0.06735150538980458
64142,0.025685649798618104
64143,0.9572212422934294
64144,0.015140536868689903
64145,0.029540484251310596
64146,-0.013338173233736293
64147,0.05414069922543009
64148,0.08435841431801036
64149,0.030329182256650534
64150,0.003749052827719426
64151,0.994590936092653
64152,0.07520969826396504
64153,0.030704868390925278
64154,0.13046331157736307
64155,-0.0009973988560182732
64156,0.05478445180359518
64157,0.01286568286974577
64158,-0.0019466891927658134
64159,0.16417911973805363
64160,-0.015236753907231369
64161,0.00863559850693622
64162,0.9386754774900223
64163,0.013159715238893546
64164,-0.0019466891927658104
64165,0.7726742255932264
64166,-0.013338173233736293
64167,0.048365698654853795
64168,-0.01428746357048383
64169,0.011343375521699747
64170,-0.005743850539755971
64171,0.02577571565371988
64172,0.9645385986679195
64173,0.23931012297390936
64174,0.040735090801706036
64175,0.004698343164466963
64176,0.037507856061377326
64177,0.2002521525344602
64178,0.0638262934483059
64179,-0.00954101188674613
64180,0.001850472154224345
64181,-0.01049030222349367
64182,0.02877722594032813
64183,0.000727883890146748
64184,0.11241036854560497
64185,-0.002895979529513351
64186,0.05406144067533904
64187,-0.015236753907231369
64188,-0.013338173233736293
64189,0.3898473022888848
64190,0.146893057002796
64191,0.022710213082101444
64192,-0.006693140876503513
64193,0.9375974225174408
64194,0.033177053266893165
64195,0.0016764320511244285
64196,0.015140536868689913
64197,0.7928308891739324
64198,-0.013338173233736293
64199,0.08460800721276425
64200,0.007546214174709587
64201,0.15373692603383066
64202,0.06756899952876397
64203,-0.0066931408765035115
64204,0.09517784390346892
64205,-0.014898833942647665
64206,0.05311215033859149
64207,0.985235436401581
64208,0.17443962011748895
64209,0.1197128548432572
64210,-0.009541011886746132
64211,0.06263245189322363
64212,-0.01143959256024121
64213,0.11386673189043402
64214,0.025327533991393463
64215,-0.003444735291622112
64216,-0.006643996610644941
64217,0.03204021355704142
64218,0.7546589423390984
64219,-0.01618604424397891
64220,0.047700668511436964
64221,0.21820493318054734
64222,0.022644352260364837
64223,-0.013338173233736293
64224,0.554423119316436
64225,0.02273065766379679
64226,-0.008558181741287684
64227,0.14242925240674492
64228,0.01440814920385361
64229,0.9546537740240968
64230,0.7308946562591727
64231,-0.013338173233736293
64232,0.008681636346575757
64233,-0.0038452698662608913
64234,-0.010992316053304134
64235,0.024633440236165295
64236,0.026992702908983958
64237,0.021266954795778316
64238,-0.0009973988560182763
64239,0.04077137596087348
64240,0.019369818653864227
64241,0.004698343164466967
64242,0.01054167199363798
64243,0.020053265233522518
64244,0.5560326038230422
64245,0.008848972646810217
64246,0.010394085184952207
64247,0.06165576336931935
64248,0.016979121132948014
64249,0.24390125163505977
64250,0.044999216948402955
64251,0.028186940800898636
64252,0.02708582385967124
64253,0.10884593900484214
64254,0.002209434145497527
64255,0.03881550816750548
